,0
0.052125212569126916,-0.8236736145857034
0.05213521356921693,-0.8900530511959375
0.05214521456930694,-0.9416619651529188
0.052155215569396944,-0.9778580718113715
0.05216521656948696,-0.998248526269393
0.052175217569576965,-1.0026932349968387
0.05218521856966697,-0.9913041681168057
0.052195219569756986,-0.9644407287088878
0.05220522056984699,-0.9227012965312168
0.052215221569937,-0.8669111220594731
0.052225222570027006,-0.7981068018303203
0.05223522357011702,-0.7175176169331761
0.05224522457020703,-0.6265440623713889
0.052255225570297034,-0.526733935252647
0.05226522657038705,-0.41975638380310865
0.052275227570477055,-0.3073743465701851
0.05228522857056706,-0.19141583153109487
0.052295229570657076,-0.07374449792103722
0.05230523057074708,0.04376999068870827
0.05231523157083709,0.15928137520188398
0.0523252325709271,0.2709955137838718
0.05233523357101711,0.3771979567144414
0.05234523457110712,0.47627996412932166
0.052355235571197124,0.5667625765050075
0.05236523657128714,0.6473183825471214
0.052375237571377145,0.7167906691176048
0.05238523857146715,0.7742096822963734
0.052395239571557166,0.8188057768769801
0.05240524057164717,0.8500192827473282
0.05241524157173718,0.8675069698758866
0.05242524257182719,0.8711450481548404
0.0524352435719172,0.8610286932792232
0.05244524457200721,0.8374681443030096
0.052455245572097214,0.800981471663767
0.05246524657218723,0.7522841654912862
0.052475247572277235,0.6922757421385911
0.05248524857236724,0.6220236113761858
0.052495249572457256,0.5427444869165222
0.05250525057254726,0.45578365830369666
0.05251525157263727,0.3625924722137183
0.05252525257272728,0.26470439545250274
0.05253525357281729,0.16371005009643147
0.0525452545729073,0.06123162307501018
0.052555255572997304,-0.04110294206871562
0.05256525657308732,-0.1416855645038328
0.052575257573177325,-0.23895305713633494
0.05258525857326733,-0.33141118346200454
0.052595259573357346,-0.4176573737818934
0.05260526057344735,-0.49640175924291186
0.05261526157353736,-0.5664862121685945
0.05262526257362737,-0.62690111569834
0.05263526357371738,-0.6767996242693249
0.05264526457380739,-0.7155092183091709
0.052655265573897395,-0.7425404009707177
0.05266526657398741,-0.7575924311096114
0.052675267574077415,-0.7605560342362352
0.05268526857416742,-0.7515130811105242
0.052695269574257436,-0.730733271237991
0.05270527057434744,-0.6986679050276541
0.05271527157443745,-0.6559408730723221
0.05272527257452746,-0.6033370332291932
0.05273527357461747,-0.5417881852802702
0.05274527457470748,-0.4723568883593562
0.052755275574797485,-0.3962183975308729
0.0527652765748875,-0.3146410224517991
0.052775277574977505,-0.22896523257570828
0.05278527857506751,-0.14058184958317843
0.052795279575157526,-0.05090967844745725
0.05280528057524753,0.03862706634146616
0.05281528157533754,0.12662118338972717
0.05282528257542755,0.21170440592772777
0.05283528357551756,0.29256848382782696
0.05284528457560757,0.3679851043577566
0.052855285575697575,0.43682435144965637
0.05286528657578759,0.49807142927324904
0.052875287575877596,0.5508414059322948
0.0528852885759676,0.5943917666440068
0.052895289576057616,0.6281326022525625
0.05290529057614762,0.6516342977673961
0.05291529157623763,0.6646326261742164
0.05292529257632764,0.6670311943894667
0.05293529357641765,0.6589012302551607
0.05294529457650766,0.6404787412396916
0.052955295576597665,0.6121591163704844
0.05296529657668768,0.574489282246624
0.052975297576777686,0.5281575611646752
0.05298529857686769,0.47398141387867443
0.0529952995769577,0.4128932807945742
0.05300530057704771,0.34592476301264286
0.05301530157713772,0.2741894081848256
0.05302530257722773,0.19886438532014405
0.05303530357731774,0.12117134719444896
0.05304530457740775,0.04235678872169052
0.053055305577497755,-0.03632778558146716
0.05306530657758777,-0.11364557208161365
0.053075307577677776,-0.1883937485828204
0.05308530857776778,-0.25942202690990346
0.05309530957785779,-0.32565019389213185
0.053105310577947804,-0.38608437582461635
0.05311531157803781,-0.4398317841517401
0.05312531257812782,-0.4861137263489164
0.05313531357821783,-0.5242766953313662
0.05314531457830784,-0.5538013827000461
0.053155315578397845,-0.5743094952189112
0.05316531657848786,-0.5855682895504446
0.053175317578577866,-0.5874927768843008
0.05318531857866787,-0.5801455860949354
0.05319531957875788,-0.5637345108751515
0.053205320578847894,-0.5386078023394433
0.0532153215789379,-0.5052473033174988
0.05322532257902791,-0.4642595534336282
0.05323532357911792,-0.4163650245964524
0.05324532457920793,-0.3623856742498568
0.053255325579297935,-0.3032310282550839
0.05326532657938795,-0.23988302623265734
0.053275327579477956,-0.17337987929856066
0.05328532857956796,-0.10479920315178007
0.05329532957965797,-0.035240698246651214
0.053305330579747984,0.0341913467829573
0.05331533157983799,0.10240545221622087
0.053325332579928,0.16833997288622898
0.05333533358001801,0.23097948888294484
0.05334533458010802,0.2893703103580274
0.053355335580198025,0.3426348618075614
0.05336533658028804,0.3899847310607433
0.053375337580378046,0.43073219122646306
0.05338533858046805,0.4643000296539165
0.05339533958055806,0.49022954611716246
0.053405340580648074,0.508186612473047
0.05341534158073808,0.5179657174792692
0.05342534258082809,0.5194919527882684
0.0534353435809181,0.5128209288388096
0.05344534458100811,0.4981366419347167
0.053455345581098115,0.4757473457206008
0.05346534658118813,0.4460795110443145
0.053475347581278136,0.40966998736391225
0.05348534858136814,0.3671565059722739
0.05349534958145815,0.3192666899700241
0.053505350581548164,0.26680575775447224
0.05351535158163817,0.21064312549421765
0.05352535258172818,0.15169812936246585
0.05353535358181819,0.09092510000016825
0.0535453545819082,0.02929802962375245
0.053555355581998206,-0.03220492370756163
0.05356535658208822,-0.09261684991975866
0.053575357582178226,-0.15099717771070165
0.05358535858226823,-0.20644620851152956
0.05359535958235824,-0.2581188707860048
0.053605360582448254,-0.3052374861672446
0.05361536158253826,-0.34710335639955087
0.05362536258262827,-0.3831070003508124
0.05363536358271828,-0.41273689314343665
0.05364536458280829,-0.4355865843385628
0.053655365582898296,-0.45136009869035265
0.05366536658298831,-0.4598755508317658
0.053675367583078316,-0.4610669339125632
0.05368536858316832,-0.45498407122800166
0.05369536958325833,-0.4417907487945935
0.053705370583348344,-0.42176107519563766
0.05371537158343835,-0.39527414239463304
0.05372537258352836,-0.36280708717966204
0.05373537358361837,-0.3249266770627281
0.05374537458370838,-0.28227956645304275
0.053755375583798386,-0.23558138842821175
0.05376537658388839,-0.18560486415931118
0.053775377583978407,-0.13316712576880524
0.05378537858406841,-0.07911645892702777
0.05379537958415842,-0.024318678687790946
0.053805380584248434,0.030356644154941735
0.05381538158433844,0.08404988856741796
0.05382538258442845,0.13592480608692453
0.05383538358451846,0.18518145280699752
0.05384538458460847,0.23106843201600644
0.053855385584698476,0.2728942616075416
0.05386538658478848,0.3100376958187672
0.0538753875848785,0.34195684882199073
0.053885388584968504,0.36819698788998145
0.05389538958505851,0.3883968859402841
0.053905390585148524,0.40229364687509667
0.05391539158523853,0.4097259418864701
0.05392539258532854,0.41063562039430296
0.05393539358541855,0.40506768511975116
0.05394539458550856,0.39316864656173145
0.053955395585598566,0.37518329743599194
0.05396539658568857,0.35144997206250983
0.05397539758577859,0.3223943788730523
0.053985398585868594,0.28852211580421167
0.0539953995859586,0.2504099980181796
0.054005400586048614,0.20869634486292085
0.05401540158613862,0.16407038799117096
0.05402540258622863,0.11726097489095742
0.05403540358631864,0.06902475156976316
0.05404540458640865,0.020134014656617127
0.054055405586498656,-0.028635573333515678
0.05406540658658866,-0.07651721141920823
0.05407540758667868,-0.12276493874098425
0.054085408586768684,-0.16666517842299985
0.05409540958685869,-0.20754766929724364
0.054105410586948705,-0.24479561927120624
0.05411541158703871,-0.2778549278192616
0.05412541258712872,-0.3062423410475531
0.05413541358721873,-0.3295524207515523
0.05414541458730874,-0.34746322855519857
0.054155415587398746,-0.35974064726738203
0.05416541658748875,-0.3662412836728647
0.05417541758757877,-0.36691391973590454
0.054185418587668774,-0.36179950227233365
0.05419541958775878,-0.35102968417561964
0.054205420587848795,-0.3348239529034671
0.0542154215879388,-0.31348540379301876
0.05422542258802881,-0.2873952365384884
0.05423542358811882,-0.2570060725191777
0.05424542458820883,-0.22283420831739154
0.054255425588298836,-0.18545093645267527
0.05426542658838884,-0.14547307785264119
0.05427542758847886,-0.10355288168885671
0.054285428588568864,-0.06036745677552527
0.05429542958865887,-0.01660790464691357
0.054305430588748885,0.027031672372982256
0.05431543158883889,0.06986511434479045
0.0543254325889289,0.1112249266482696
0.05433543358901891,0.15047261614393048
0.05434543458910892,0.18700848154943056
0.054355435589198926,0.2202807089687739
0.05436543658928893,0.24979363571533122
0.05437543758937895,0.2751150598145736
0.054385438589468954,0.29588248861758776
0.05439543958955896,0.3118082375356049
0.054405440589648975,0.3226833087289418
0.05441544158973898,0.3283799993460498
0.05442544258982899,0.32885320929095785
0.054435443589919,0.3241404391756843
0.05444544459000901,0.3143604897612883
0.054455445590099016,0.2997108944834622
0.05446544659018902,0.2804641362808531
0.05447544759027904,0.25696271859450054
0.054485448590369044,0.22961317780081433
0.05449544959045905,0.19887914021626651
0.054505450590549065,0.1652735409332914
0.05451545159063907,0.12935013390756192
0.05452545259072908,0.09169443274235846
0.05453545359081909,0.052914229367542046
0.0545454545909091,0.013629843186189265
0.054555455590999107,-0.02553574380287281
0.05456545659108911,-0.06396670992895744
0.05457545759117913,-0.1010640208244108
0.054585458591269134,-0.1362547108382603
0.05459545959135914,-0.16900067596998214
0.054605460591449155,-0.19880684428560053
0.05461546159153916,-0.22522860068761527
0.05462546259162917,-0.24787835566031485
0.054635463591719176,-0.2664311619871618
0.05464546459180919,-0.2806292991978796
0.0546554655918992,-0.29028576239076903
0.054665466591989204,-0.29528660981624466
0.05467546759207922,-0.29559214191516253
0.054685468592169224,-0.29123690308806205
0.05469546959225923,-0.2823285160353715
0.054705470592349245,-0.2690453767626291
0.05471547159243925,-0.251633256005145
0.05472547259252926,-0.23040086962112247
0.054735473592619266,-0.20571449617481966
0.05474547459270928,-0.1779917342452035
0.05475547559279929,-0.14769450473760815
0.054765476592889294,-0.11532141445919658
0.05477547759297931,-0.0813996062858107
0.054785478593069314,-0.0464762282716722
0.05479547959315932,-0.011109658941454863
0.054805480593249335,0.024139371303323963
0.05481548159333934,0.05871662225787035
0.05482548259342935,0.09208301079694885
0.054835483593519356,0.12372296779382669
0.05484548459360937,0.1531523562837089
0.05485548559369938,0.17992583003442153
0.054865486593789384,0.2036435214731858
0.0548754875938794,0.2239569593675091
0.054885488593969405,0.24057412957729385
0.05489548959405941,0.25326360636922846
0.054905490594149425,0.26185769698083
0.05491549159423943,0.26625455809324455
0.05492549259432944,0.26641925936190297
0.054935493594419446,0.2623837858997696
0.05494549459450946,0.2542459883438054
0.05495549559459947,0.2421675055992275
0.054965496594689474,0.2263707012917547
0.05497549759477949,0.20713467011961373
0.054985498594869495,0.18479038445293247
0.0549954995949595,0.15971506446422762
0.055005500595049515,0.13232586659691878
0.05501550159513952,0.10307299511982608
0.05502550259522953,0.0724323497309147
0.055035503595319536,0.04089782854872279
0.05504550459540955,0.008973410279042774
0.05505550559549956,-0.022834858186089928
0.055065506595589564,-0.05402684201343127
0.05507550759567958,-0.08411614132122258
0.055085508595769585,-0.1126376350043546
0.05509550959585959,-0.13915462914144242
0.055105510595949606,-0.1632655007822014
0.05511551159603961,-0.18460973671994346
0.05512551259612962,-0.20287327716665865
0.055135513596219626,-0.217793085892946
0.05514551459630964,-0.22916088117834343
0.05515551559639965,-0.2368259756301003
0.055165516596489654,-0.24069718734691284
0.05517551759657967,-0.24074379979694038
0.055185518596669675,-0.23699556290887253
0.05519551959675968,-0.22954174300152008
0.055205520596849696,-0.21852924406391067
0.0552155215969397,-0.20415983731235832
0.05522552259702971,-0.18668654967095905
0.055235523597119716,-0.16640927463750632
0.05524552459720973,-0.1436696807138423
0.05525552559729974,-0.1188455030230987
0.055265526597389744,-0.09234431275192632
0.05527552759747976,-0.0645968665137737
0.055285528597569765,-0.036050143524476226
0.05529552959765977,-0.0071601825360654864
0.055305530597749786,0.021615167261025834
0.05531553159783979,0.049823466704873726
0.0553255325979298,0.07702476518818999
0.05533553359801981,0.10279842705542791
0.05534553459810982,0.12674960051107795
0.05535553559819983,0.1485152301247598
0.055365536598289834,0.1677695219676194
0.05537553759837985,0.18422877973027826
0.055385538598469855,0.1976555406979161
0.05539553959855986,0.20786195201875896
0.055405540598649876,0.21471234010816737
0.05541554159873988,0.21812493908064792
0.05542554259882989,0.21807275758632727
0.0554355435989199,0.21458357713163018
0.05544554459900991,0.20773908866922192
0.05545554559909992,0.19767318773448142
0.055465546599189924,0.1845694614746116
0.05547554759927994,0.1686579133600685
0.055485548599369945,0.15021098299562635
0.05549554959945995,0.12953892908401157
0.05550555059954996,0.10698465307903204
0.05551555159963997,0.08291804925760148
0.05552555259972998,0.057729973722370126
0.05553555359981999,0.03182593012304778
0.05554555459991,0.005619573583680893
0.05555555560000001,-0.020473863600564482
0.055565556600090014,-0.046044120500766283
0.05557555760018003,-0.07069232753377389
0.055585558600270035,-0.09403719790226214
0.05559555960036004,-0.11572089487359744
0.05560556060045005,-0.13541448510454634
0.05561556160054006,-0.15282289541424376
0.05562556260063007,-0.1676892988457953
0.05563556360072008,-0.17979886539581802
0.05564556460081009,-0.18898182327270988
0.0556555656009001,-0.1951157877967323
0.055665566600990105,-0.19812732689531665
0.05567556760108012,-0.19799274438525488
0.055685568601170125,-0.1947380746739404
0.05569556960126013,-0.18843829495796138
