,0
89.62597506504459,0.41265518694600445
89.63597573175569,0.3424557981182521
89.6459763984668,0.23307248365224154
89.65597706517791,0.08568331086435932
89.66597773188901,-0.0971097054422081
89.67597839860012,-0.3114325149289062
89.68597906531123,-0.5523144125508707
89.69597973202234,-0.8138805635254516
89.70598039873344,-1.0895557438876793
89.71598106544455,-1.3722737688900406
89.72598173215566,-1.6546874965753269
89.73598239886677,-1.929374728265565
89.74598306557787,-2.18903578312257
89.75598373228898,-2.4266789994292215
89.76598439900009,-2.6357909079956965
89.7759850657112,-2.810488328906966
89.7859857324223,-2.945650156527914
89.79598639913341,-3.0370271134692155
89.80598706584452,-3.0813282659399617
89.81598773255563,-3.0762835942984292
89.82598839926673,-3.0206823974608015
89.83598906597784,-2.9143877721739657
89.84598973268895,-2.7583278424102353
89.85599039940006,-2.55446481519322
89.86599106611116,-2.3057433024865146
89.87599173282227,-2.0160196704964353
89.88599239953338,-1.6899744546906086
89.89599306624449,-1.3330101085984882
89.9059937329556,-0.9511365353925829
89.9159943996667,-0.5508469824852948
89.92599506637781,-0.13898696082739548
89.93599573308892,0.27738111707320445
89.94599639980002,0.691114901783894
89.95599706651113,1.095128056637252
89.96599773322224,1.4825226788491939
89.97599839993335,1.8467158220450026
89.98599906664445,2.181557929630369
89.99599973335556,2.4814411995248324
90.00600040006667,2.741396138894462
90.01600106677778,2.9571748278234073
90.02600173348888,3.1253196883024184
90.03600240019999,3.2432168443323173
90.0460030669111,3.3091334551635656
90.0560037336222,3.3222387015995016
90.06600440033331,3.282608399894304
90.07600506704442,3.191213504301861
90.08600573375553,3.0498930332789644
90.09600640046664,2.8613122115571623
90.10600706717774,2.6289068570067577
90.11600773388885,2.356815254102845
90.12600840059996,2.0497989420256526
90.13600906731106,1.713154002658703
90.14600973402217,1.3526145601949584
90.15601040073328,0.9742502984778978
90.16601106744439,0.5843598638981444
90.1760117341555,0.18936205049119703
90.1860124008666,-0.20431333977301358
90.19601306757771,-0.5903331037487212
90.20601373428882,-0.9625649185793327
90.21601440099992,-1.3151765992924478
90.22601506771103,-1.6427287538116204
90.23601573442214,-1.9402594000199396
90.24601640113325,-2.2033592734197684
90.25601706784435,-2.4282367352197554
90.26601773455546,-2.611771385963372
90.27601840126657,-2.751555695566461
90.28601906797768,-2.845924173249986
90.29601973468878,-2.8939698167076173
90.30602040139989,-2.8955477953436706
90.316021068111,-2.8512665340521526
90.3260217348221,-2.7624665684270475
90.33602240153321,-2.631187736334377
90.34602306824432,-2.460125451518403
90.35602373495543,-2.252576969716787
90.36602440166654,-2.0123787043002856
90.37602506837764,-1.7438363804950363
90.38602573508875,-1.4516462038067737
90.39602640179986,-1.140814868115182
90.40602706851097,-0.8165730036437657
90.41602773522207,-0.48428730197680747
90.42602840193318,-0.14937181268235533
90.43602906864429,0.1828000615837661
90.4460297353554,0.506981456311147
90.4560304020665,0.818134468020278
90.46603106877761,1.1115078353198489
90.47603173548872,1.3827087048384137
90.48603240219983,1.6277674258997277
90.49603306891093,1.8431944497391444
90.50603373562204,2.0260285533318987
90.51603440233315,2.1738757619666633
90.52603506904426,2.2849385058826392
90.53603573575536,2.358034711876736
90.54603640246647,2.392606698039953
90.55603706917758,2.3887199059937068
90.56603773588868,2.347051667529199
90.57603840259979,2.268870358882943
90.5860390693109,2.1560054436324187
90.596039736022,2.010809042176328
90.60604040273311,1.8361097899960706
90.61604106944422,1.6351598566432517
90.62604173615533,1.4115760911897968
90.63604240286644,1.1692763365232057
90.64604306957754,0.9124120134737876
90.65604373628865,0.645298115732946
90.66604440299976,0.372341777575643
90.67604506971087,0.09797057855796998
90.68604573642197,-0.17343826706025933
90.69604640313308,-0.43762672280849146
90.70604706984419,-0.6905216825364642
90.7160477365553,-0.9282966685434264
90.7260484032664,-1.147428562895671
90.73604906997751,-1.3447485545743274
90.74604973668862,-1.5174865914227842
90.75605040339973,-1.6633087415754337
90.76605107011083,-1.7803469921403994
90.77605173682194,-1.8672211412966906
90.78605240353305,-1.9230525715199849
90.79605307024416,-1.947469824232864
90.80605373695526,-1.9406060276681094
90.81605440366637,-1.903088358076917
90.82605507037748,-1.8360198376356958
90.83605573708859,-1.7409538886486946
90.8460564037997,-1.619862171197387
90.8560570705108,-1.475096328706904
90.86605773722191,-1.309344351630421
90.87605840393302,-1.1255823424460787
90.88605907064412,-0.9270225244917858
90.89605973735523,-0.7170583821359856
90.90606040406634,-0.4992078499421192
90.91606107077745,-0.2770554836148167
90.92606173748855,-0.05419454564480264
90.93606240419966,0.16583007604413502
90.94606307091077,0.3795772270072603
90.95606373762188,0.5837622757255274
90.96606440433298,0.7753065416179449
90.97606507104409,0.9513826362628699
90.9860657377552,1.1094550693875487
90.9960664044663,1.247315557015432
91.00606707117741,1.363112562398535
91.01606773788852,1.4553746994106682
91.02606840459963,1.5230277312772778
91.03606907131073,1.5654050031710112
91.04606973802184,1.5822512536055477
91.05607040473295,1.5737198550230374
91.06607107144406,1.5403636368517075
91.07607173815516,1.4831195430321058
91.08607240486627,1.4032874690923134
91.09607307157738,1.3025037099244803
91.10607373828849,1.1827095272427557
91.1160744049996,1.0461154142012044
91.1260750717107,0.8951616929001329
91.13607573842181,0.7324761277675068
91.14607640513292,0.5608292735106946
91.15607707184402,0.38308830012579076
91.16607773855513,0.2021700491532592
91.17607840526624,0.020994074998278767
91.18607907197735,-0.15756358709948007
91.19607973868845,-0.33071520856924264
91.20608040539956,-0.4958040272239521
91.21608107211067,-0.6503441407240667
91.22608173882178,-0.792057049436685
91.23608240553288,-0.9189043267497607
91.24608307224399,-1.0291159645013137
91.2560837389551,-1.121214016756828
91.2660844056662,-1.1940312454294875
91.27608507237731,-1.2467245548478707
91.28608573908842,-1.2787830879666036
91.29608640579953,-1.2900309431091888
91.30608707251064,-1.2806245555649705
91.31608773922174,-1.2510448717048013
91.32608840593285,-1.2020845232564281
91.33608907264396,-1.1348302847907739
91.34608973935507,-1.050641167202806
91.35609040606617,-0.95112256302376
91.36609107277728,-0.8380969148924063
91.37609173948839,-0.7135714256933686
91.3860924061995,-0.5797033671335687
91.3960930729106,-0.43876357241695085
91.40609373962171,-0.29309871789012454
91.41609440633282,-0.14509300792201701
91.42609507304392,0.0028701231412493478
91.43609573975503,0.14844568817380657
91.44609640646614,0.2893636192520653
91.45609707317725,0.4234634783378596
91.46609773988835,0.5487268871593523
91.47609840659946,0.6633072009538158
91.48609907331057,0.7655560016776712
91.49609974002168,0.8540460430966738
91.50610040673278,0.927590341857087
91.51610107344389,0.985257174162426
91.526101740155,1.026380805948277
91.5361024068661,1.0505678543471413
91.54610307357721,1.0576992486403793
91.55610374028832,1.0479278286937939
91.56610440699943,1.0216716869792588
91.57610507371054,0.9796034256553096
91.58610574042164,0.9226355618307202
91.59610640713275,0.8519023711571283
91.60610707384386,0.7687385114667491
91.61610774055497,0.6746548135645835
91.62610840726607,0.5713116648843626
91.63610907397718,0.46049044302408415
91.64610974068829,0.34406347981098384
91.6561104073994,0.22396305225632507
91.6661110741105,0.1021499044218993
91.67611174082161,-0.019418196161472612
91.68611240753272,-0.13881737217989992
91.69611307424383,-0.254187540940847
91.70611374095493,-0.3637608533617942
91.71611440766604,-0.4658882414763533
91.72611507437715,-0.559063684698691
91.73611574108826,-0.6419458469682867
91.74611640779936,-0.7133767836098073
91.75611707451047,-0.7723974674791456
91.76611774122158,-0.8182599378690736
91.77611840793269,-0.8504359318215371
91.78611907464379,-0.8686219150216947
91.7961197413549,-0.8727404874077525
91.80612040806601,-0.862938196103252
91.81612107477712,-0.839579844370189
91.82612174148822,-0.8032394391313753
91.83612240819933,-0.7546879704075138
91.84612307491044,-0.6948782630064034
91.85612374162154,-0.6249271833077233
91.86612440833265,-0.54609552140677
91.87612507504376,-0.45976590070282136
91.88612574175487,-0.3674190928262535
91.89612640846597,-0.27060913527783426
91.90612707517708,-0.1709376620921036
91.91612774188819,-0.07002786412838546
91.9261284085993,0.03050150476166341
91.9361290753104,0.12906166633874444
91.94612974202151,0.22411850523544288
91.95613040873262,0.31421602802359616
91.96613107544373,0.3979982421552289
91.97613174215483,0.4742291329254035
91.98613240886594,0.541810451307246
91.99613307557705,0.5997970642190644
92.00613374228816,0.6474096608325424
92.01613440899926,0.6840446532109806
92.02613507571037,0.7092811561359871
92.03613574242148,0.722884978681787
92.04613640913259,0.7248096081609161
92.0561370758437,0.7151942147346366
92.0661377425548,0.6943587515114518
92.07613840926591,0.6627962696337486
92.08613907597702,0.6211626100004181
92.09613974268812,0.5702636722669006
92.10614040939923,0.5110404970361965
92.11614107611034,0.444552428204534
92.12614174282145,0.37195864882654767
92.13614240953255,0.2944984052692562
92.14614307624366,0.2134702505668169
92.15614374295477,0.13021064859169973
92.16614440966588,0.046072285831290416
92.17614507637697,-0.037597562798920126
92.18614574308808,-0.11947827348008556
92.19614640979918,-0.19829638881022063
92.20614707651029,-0.2728450954898153
92.2161477432214,-0.3420023717584259
92.2261484099325,-0.4047475370934491
92.23614907664361,-0.46017596566156554
92.24614974335472,-0.5075117573360365
92.25615041006583,-0.5461181952036707
92.26615107677694,-0.5755058557927936
92.27615174348804,-0.5953382771401641
92.28615241019915,-0.6054351296469076
92.29615307691026,-0.6057728748120312
92.30615374362137,-0.5964829367408638
92.31615441033247,-0.5778474501844706
92.32615507704358,-0.5502926861762005
92.33615574375469,-0.5143802915287172
92.3461564104658,-0.4707965110148503
92.3561570771769,-0.42033959050329456
92.36615774388801,-0.3639055852359711
92.37615841059912,-0.30247281945914356
92.38615907731023,-0.2370852614630447
92.39615974402133,-0.1688350915219921
92.40616041073244,-0.09884474910865837
92.41616107744355,-0.0282487500055148
92.42616174415465,0.04182443644942921
92.43616241086576,0.11027016469667306
92.44616307757687,0.17602476895851868
92.45616374428798,0.23808183559304696
92.46616441099908,0.2955073470166643
92.47616507771019,0.34745347356398415
92.4861657444213,0.3931708140373115
92.4961664111324,0.4320189128864505
92.50616707784351,0.46347491148638637
92.51616774455462,0.4871402223499245
92.52616841126573,0.5027451478055219
92.53616907797684,0.5101513981555847
92.54616974468794,0.5093524980691199
92.55617041139905,0.50047210342129
92.56617107811016,0.4837602834480657
92.57617174482127,0.45958785443429595
92.58617241153237,0.42843888072165937
92.59617307824348,0.39090148616915343
92.60617374495459,0.34765714392129715
92.6161744116657,0.29946863408536545
92.6261750783768,0.24716687738580723
92.63617574508791,0.1916368678053023
92.64617641179902,0.1338029384494791
92.65617707851013,0.07461360225908564
92.66617774522123,0.015026212674722594
92.67617841193234,-0.04400831106818684
92.68617907864345,-0.10156045361348859
92.69617974535456,-0.156736535735084
92.70618041206566,-0.20869238833594306
92.71618107877677,-0.25664606225746156
92.72618174548788,-0.29988938590014774
92.73618241219899,-0.33779820332071114
92.7461830789101,-0.36984114849934235
92.7561837456212,-0.39558683647013
92.76618441233231,-0.4147093785581999
92.77618507904342,-0.42699215663015755
92.78618574575452,-0.4323298195907785
92.79618641246563,-0.43072849389290335
92.80618707917674,-0.4223042281181286
92.81618774588785,-0.40727971929007356
92.82618841259895,-0.3859793950750594
92.83618907931006,-0.3588229510033296
92.84618974602117,-0.3263174649347674
92.85619041273227,-0.28904823185672196
92.86619107944338,-0.24766848043897072
92.87619174615449,-0.20288814832555663
92.8861924128656,-0.15546190570668889
92.8961930795767,-0.10617662612680201
92.90619374628781,-0.05583850963942455
92.91619441299892,-0.005260066261418533
92.92619507971003,0.044752832794595215
92.93619574642113,0.0934136323690883
92.94619641313224,0.13996730224824683
92.95619707984335,0.18370189078050198
92.96619774655446,0.2239592490352571
92.97619841326556,0.26014476664340286
92.98619907997667,0.29173597809006213
92.99619974668778,0.31828991786262584
93.00620041339889,0.33944912415718076
93.01620108011,0.35494621345716026
93.0262017468211,0.3646069718462034
93.03620241353221,0.36835193302094704
93.04620308024332,0.3661964372406278
93.05620374695442,0.3582491895060615
93.06620441366553,0.3447093587230958
93.07620508037664,0.3258622821140629
93.08620574708775,0.3020738603515418
93.09620641379885,0.27378374848477927
93.10620708050996,0.24149746542142014
93.11620774722107,0.20577756026130245
93.12620841393218,0.16723398693695085
93.13620908064328,0.1265138492197736
93.14620974735439,0.08429068606640688
93.1562104140655,0.04125347241513616
93.1662110807766,-0.0019044871484128756
93.17621174748771,-0.044496594955260343
93.18621241419882,-0.08585375344811912
93.19621308090993,-0.12533474740864212
93.20621374762104,-0.1623360561874036
93.21621441433214,-0.19630094787904953
93.22621508104325,-0.22672772055720763
93.23621574775436,-0.2531769708209016
93.24621641446547,-0.27527778674388675
93.25621708117657,-0.2927327805740735
93.26621774788768,-0.30532189589695163
93.27621841459879,-0.31290494413540426
93.2862190813099,-0.31542284588162917
93.296219748021,-0.3128975733137801
93.30622041473211,-0.3054308105120499
93.31622108144322,-0.2932013685339159
93.32622174815432,-0.2764614113272589
93.33622241486543,-0.25553156665936955
93.34622308157654,-0.23079501294850302
93.35622374828765,-0.20269064795549763
93.36622441499875,-0.1717054585089664
93.37622508170986,-0.13836622161228987
93.38622574842097,-0.10323067626306684
93.39622641513208,-0.06687831199048816
93.40622708184318,-0.029900924406036977
93.41622774855429,0.007106910070964728
93.4262284152654,0.04355728870916299
